,0,1,2,3,4,5,6,7
15,0.6688984593925542,0.7059357425746984,0.6200518867549962,0.6589265427169866,0.6197928449688024,0.6238106450614995,0.6761939785060949,0.665467794853217
16,0.6688018998680181,0.7056608757553167,0.6200298926410741,0.6589421591339177,0.6197723111686773,0.6236343047199315,0.6757901570377416,0.6653752586422033
17,0.6696400305805272,0.7060410639820165,0.6200200876770086,0.658509936052329,0.6199074945030278,0.6239740213928289,0.6774199268398351,0.6653062662658757
18,0.6700986585197515,0.7063272854862279,0.6200387737331456,0.6582824251232213,0.6200695595321721,0.6243024727878637,0.6781534812030858,0.665357019620902
19,0.6702749988613195,0.7064612469253606,0.6200659534511632,0.6582938990173406,0.6201616189060277,0.624455626922614,0.6782026252327031,0.6654700896320409
20,0.6693821510849065,0.7052363416729039,0.6199935636100835,0.6584171912250585,0.6198218128261632,0.6235396227417058,0.676018651443488,0.665048386770255
21,0.6692532858429021,0.7048701605377263,0.6199361345348424,0.6583294531879491,0.6197119614658422,0.6231775245246953,0.6758879384574956,0.6648994645652837
22,0.6691711208400792,0.7046217581806249,0.6198942324695653,0.6582152506885595,0.6196578106460637,0.6229829451618261,0.6756871006069249,0.6647835931358403
23,0.6698685845909185,0.7049513718662328,0.6198754272041387,0.6576262673912114,0.6197718343315191,0.62318956466294,0.6773466727314061,0.6646151504097051
24,0.6705734691200322,0.7058758995113439,0.6199455222663945,0.657364185768134,0.6200214883861608,0.6239504477558202,0.6788678130683965,0.6649587115821904
25,0.6710554918823308,0.7065166494426793,0.620023425537116,0.6573018095073766,0.6203199288425512,0.6245106122074193,0.6794160863933629,0.6653154453811712
26,0.6693648061332769,0.704844917970664,0.6199592909393377,0.657790657001502,0.6198399326381749,0.6232673785266942,0.6755278667984075,0.6649978718338079
27,0.6696458420333928,0.7046785018024511,0.619898971038825,0.6575645467815465,0.6197644433555669,0.6230402550277776,0.6761982700405187,0.664862360673911
28,0.6704995891628331,0.7052424511489934,0.619906123596198,0.6570804378566808,0.619892056900031,0.6234246155796117,0.6781664154110021,0.664836611467368
29,0.6708436271724767,0.7057683429298467,0.6199615559158391,0.6569490096149511,0.6201335153160161,0.6238784751472539,0.67891466231919,0.6650561651763982
30,0.6704966685352391,0.7059151491699285,0.6200158557472295,0.6572663149414129,0.6201669535217351,0.6239958366928167,0.6781777998981542,0.6654449066696233
31,0.6703082582531041,0.7059916517314977,0.6200444957790441,0.657548900562293,0.6201877257404393,0.6240426859436101,0.677695657926566,0.6657891234932012
32,0.6694377920208043,0.7049530705986089,0.6199869474945134,0.6577970943031377,0.6199445685920781,0.6232348343906469,0.675515379625327,0.6655507645187444
33,0.6701816877899236,0.7051303050098485,0.6199502310333318,0.657242651897437,0.6200195512352056,0.6232273540077276,0.677230354267127,0.6651782354888982
34,0.6694681009826726,0.7050152382431096,0.6199707052288121,0.657655294853217,0.6199364623603887,0.6231528183994359,0.6763330659446782,0.6654115578708715
35,0.6691085657653875,0.7048872074661321,0.6199687084732122,0.6578047534999913,0.6199507972774572,0.6229638418731756,0.6755642554340429,0.6654508969364232
36,0.6692417523441381,0.7046880683479375,0.6199294290123052,0.6576532980976171,0.619924571233756,0.6228192708072728,0.6758760175285405,0.6652450522956914
37,0.6698535940227575,0.7052074334201879,0.6199501118240422,0.6574257871685094,0.6200265845832891,0.6231228074607915,0.6774501165924138,0.6652693709907598
38,0.670206393915183,0.7057907840786046,0.6200094184455938,0.6573641559658117,0.6202906927642888,0.6235893330154485,0.6784594616470403,0.6654934248504705
39,0.6696144005832738,0.7057941815433568,0.6200587710914678,0.6578068396625585,0.620274182277686,0.6236105820713109,0.6774156055030889,0.6658725699958867
40,0.6699081024704046,0.7058713993606633,0.6200629136142797,0.6577922067222661,0.6203727087554998,0.6236613354263372,0.6777598223266668,0.6659210285720891
41,0.6706113180694646,0.7062550148544378,0.6200858614025182,0.6575806102333135,0.6206643244800634,0.62398963780976,0.6791422328529424,0.6659200152931279
42,0.6713695487556524,0.7067731580314702,0.6201260051307744,0.6572007498321599,0.6211302241859502,0.6244957110462255,0.6808314880905217,0.6659334859428472
43,0.6718172988472051,0.7073251864490575,0.6201954743442601,0.6570939979133672,0.6215163728771276,0.6250289640007085,0.681772019582755,0.6661816498813695
44,0.6719297430095739,0.7075678071556157,0.6202782055912084,0.6571982464370794,0.6217247805175847,0.6252735814628667,0.6818296274719304,0.6664142272052831
45,0.6722085437355108,0.7075942418155736,0.6203169784126348,0.657017346340186,0.6218731960830755,0.625371154266364,0.6822577378330297,0.6664067766246862
46,0.6724213323173589,0.707901295143134,0.620404627042777,0.6571366152343816,0.6220180949745244,0.6256392261562413,0.6826574167785711,0.6666701099453038
47,0.6727968117771215,0.7083007952747411,0.6205337605056829,0.6572059950409002,0.6222423872528142,0.625994112211234,0.6832577547607488,0.6669688186225957
48,0.6731993219432897,0.7083614430008001,0.6206080576953954,0.6570216676769323,0.6224024555263585,0.6261539420661992,0.6837739607868261,0.6669645866928167
49,0.6731836757240361,0.7084179780063695,0.6206923982677526,0.6571676692543096,0.6224142274437017,0.6262478491840429,0.68362298222161,0.6671342215118474
50,0.6735434493599004,0.7086585125503606,0.6207993290004796,0.6572013160762853,0.6225416025695867,0.6264856717166967,0.6840598544654912,0.6673249563751287
51,0.6734162232456273,0.7084013781127996,0.620851095634467,0.6573297938880986,0.6225447318134374,0.6263065001545018,0.6836583873806066,0.6672439536628789
52,0.6735206207809514,0.7084086796817846,0.6209227106151647,0.6573958954391546,0.6225646993694371,0.6263117155609197,0.683906789737708,0.6672813257751531
53,0.6728030702648229,0.7079715690193242,0.6209455093917913,0.6578725835857457,0.6223756334362096,0.6258775553283757,0.6825834474144048,0.6672774812755651
54,0.6726250013885564,0.707604881244666,0.6209064087448186,0.6579304298935003,0.6222043892917699,0.6255139371929235,0.6823063752231664,0.6671027800617284
55,0.6720554790077276,0.7073359152851171,0.6208932063160009,0.6583025714931554,0.6219687423286504,0.6252043804702825,0.6814604363021917,0.6671683451709813
56,0.6723020038185186,0.7071466407356328,0.6208457014141149,0.6581038198051519,0.6219312808094091,0.6250156125602788,0.6818571052131719,0.6669316551265783
57,0.6727973184166021,0.7075842580375737,0.6209512016353673,0.6579720935401983,0.622183408456809,0.6253498158035344,0.6831931433258123,0.6670239827213353
58,0.6728845796165532,0.7077995202121801,0.6210735103664464,0.6580278238830632,0.6223623416004247,0.6255342325744695,0.6834201774177617,0.6671627125320501
59,0.6728913149414129,0.7080151102123327,0.6213327309665746,0.6582113167820043,0.6225056907711095,0.6256881615696019,0.683482464271552,0.6674025020179815
60,0.6714217028198308,0.7068433723030156,0.6210860571441716,0.6587328276214666,0.6218673846302099,0.6247517427978582,0.6803381702480382,0.6672456225929326
61,0.6717938742218084,0.7071273288307256,0.6210476121482915,0.6582972964820928,0.6221559605178899,0.6246320864734716,0.6813119611320562,0.6669805011329717
62,0.6722727677402562,0.7078812977848119,0.6213315686760015,0.6581838390407628,0.6225952169475621,0.6252348682460851,0.6834526619491643,0.6671825608787603
63,0.6725107988891668,0.7084132394371099,0.6217734775123662,0.6582788786468572,0.6229369899807042,0.6257224938449926,0.6841822228012151,0.667464192825324
64,0.672854509073264,0.7089300415096349,0.6222938260612554,0.6583757063922948,0.6232646069107122,0.6261889299926824,0.6849450430450506,0.6677938959178991
65,0.6731851956424779,0.7092301210937566,0.6228033861694402,0.6584885975894994,0.6235016843853063,0.626499529796607,0.6853710076389379,0.668040182310111
66,0.6730858645019597,0.7092644831714696,0.6231753787574834,0.6587966045913762,0.6235645672855443,0.6265436670360631,0.6850494405803746,0.6682221552906102
67,0.6735147199211187,0.7096161803779668,0.6237106284675664,0.6588327548084325,0.6237980684814519,0.6268798074302739,0.685968991237647,0.6684537193355626
68,0.6744697949466771,0.7099908551750249,0.6243971845684118,0.6584792098579473,0.6240423581180639,0.6274011692581243,0.6873069366989202,0.6686125359115667
69,0.6747981569347448,0.7101624569473333,0.6251468321857518,0.6586014589843816,0.6241947075901098,0.6276515683708257,0.6874352654991216,0.6687767467079229
70,0.6740308365402288,0.70979046435929,0.6255707702217168,0.659166868644721,0.6241441628513402,0.6272593400058812,0.6861905417022771,0.66874700399018
71,0.6745324692306585,0.7098595759449071,0.6259879133281774,0.6590272447643346,0.6242194435176915,0.6273543796119756,0.6871190032539434,0.6687525770244664
72,0.6749191543636388,0.7100688180503911,0.6265675088939733,0.659051950889594,0.6243297419128484,0.6275862416801519,0.6876870951232976,0.6688918730793065
73,0.674060758071906,0.7097281775054998,0.6269717177925176,0.6594902238426275,0.6241299173412389,0.6272474488792485,0.6862358412323064,0.6689394077835149
74,0.6722882351455755,0.7095650395927495,0.6267133316574163,0.660351063924796,0.6240639648017949,0.6266207656440801,0.6834306082305974,0.6691287121353215
75,0.6747281214771337,0.7102333268699712,0.6265725752887792,0.6601242086467809,0.6246547064361638,0.6268775126514501,0.6849712988910741,0.6691229304847783
76,0.6771750411567754,0.7108374795494146,0.6265118083534307,0.6601971945343084,0.6249726078090734,0.6274802646217412,0.6866975090084142,0.669392105060584
77,0.677900817113883,0.7111115119037694,0.6264525911388463,0.6607766708908147,0.6250485739288396,0.6276853642044133,0.6862397751388616,0.6697281560478276
78,0.67965170355416,0.7113248667297429,0.6265521308956212,0.6605342289981908,0.6253039798317022,0.628037866073615,0.6875704488334722,0.6697961053428716
79,0.6803756317672796,0.7115009686527318,0.6267645320472783,0.6606891116676397,0.6254230103073186,0.6282880863723821,0.6879819294986791,0.6699645778713292
80,0.6799600383815831,0.7112692257938451,0.6267431935844487,0.6612460574684209,0.6253150662956304,0.6280227562961644,0.6869609913406438,0.6700002810535497
81,0.6793941220817632,0.7108043989715642,0.6264249643859929,0.6616305968341893,0.625035460906989,0.6275528630790776,0.685993667560584,0.6698862871704168
82,0.6797795853195256,0.7106779775199956,0.6262555083808965,0.6616611144123143,0.6249732634601659,0.6274342200336522,0.6865057906684942,0.6697851976928777
83,0.6797476968345708,0.7107053956565923,0.6262109241066045,0.6618425211486882,0.6249650082168645,0.6274334749755925,0.6867084464607305,0.6698399445591039
84,0.6810025236187047,0.7110494038639135,0.6265793106136388,0.661443080621726,0.62534302087403,0.627867754417426,0.6885986587581701,0.6698615214405126
85,0.6811789235649175,0.7113552054939336,0.6270608267364568,0.661537553983695,0.6255580148277349,0.6282004377422399,0.6890805027065343,0.6700755319175786
86,0.6791091820774144,0.7110543212471074,0.6271490714130468,0.6621310076294011,0.6252748629627294,0.6278338393745488,0.6871073207435674,0.6702527663288183
87,0.6804279050407476,0.7115161380348272,0.6279369852123327,0.6619179806289739,0.6257098576603002,0.6282074114856786,0.6886901220855779,0.6703780254898137
88,0.6813785693225927,0.7116573414383001,0.6287400087890691,0.6616031190929479,0.6259534618434972,0.6285490355072088,0.6899874469814367,0.6703797242221898
89,0.6813498696861333,0.711783405262,0.6296483835754461,0.66177239628411,0.6260610780296392,0.6287178954658574,0.690146829801566,0.670514341312415
90,0.6814155242023534,0.7120488843498296,0.6309080383358068,0.6617344281253881,0.6262232324657506,0.6290253064212865,0.6906874737320012,0.6707576474723882
91,0.6799595317421026,0.7119618019638128,0.63215374560929,0.6619819066104955,0.6260928473053045,0.6289485058364934,0.6897849402008123,0.6709593197879857
92,0.6788819691715307,0.7120808026371068,0.6338219902095861,0.6624583265361852,0.6261769196567601,0.628912117200858,0.6892084142742223,0.6712389251766271
93,0.6792431137142247,0.711655493694312,0.6339559516487188,0.6626251301345891,0.6262197157917089,0.6284427604255742,0.6885998210487432,0.6709082088050908
94,0.6805557570037908,0.7116040846881933,0.6341637632427282,0.6624311170158452,0.6262870988426275,0.6284777483520574,0.6900019011077947,0.6707085034427709
95,0.6794748863754339,0.7114403805313176,0.6341076752719945,0.6627768239555425,0.6260281464634008,0.6282638570842809,0.6890075466213292,0.6708020231304235
96,0.6797789594707555,0.7119300922927922,0.6340604981956548,0.6629841289100713,0.6263338288841314,0.6283434888897008,0.688326921182639,0.6711079737720556
97,0.6817085406360692,0.712468858676917,0.634596373754508,0.6629742941436834,0.6267762443599767,0.6288354656276769,0.6899128219661779,0.6713422498283452
98,0.6839161476669378,0.7127325496254033,0.6355843803463048,0.6622770986137456,0.6271393856582708,0.6294520458755559,0.691897626834876,0.6713720223484105
99,0.6847387215671605,0.7129800579128331,0.6371847650585241,0.6620235404548711,0.6272761187133855,0.6299463173923558,0.6926690301475591,0.6715618929443425
100,0.6846897563514776,0.7130833527622289,0.6390297374305791,0.6622943839607305,0.6273718437728948,0.6300738117275304,0.6925123295364446,0.6717260739383764
101,0.6841790339527196,0.7131065985736913,0.6407369932708806,0.6627698800144262,0.6274467072067327,0.6299959978637761,0.6921440026340551,0.6719101628837651
102,0.6818824967918462,0.7126893660602636,0.6410025915679998,0.6635914406356878,0.6271082422313756,0.6293559333858556,0.689951654392249,0.6720258853015966
103,0.6819597742137975,0.712139930444724,0.6397012433586187,0.6636373660144872,0.626924093681342,0.6287201902446813,0.6891564688263006,0.6716438791332311
104,0.6839024982032842,0.7122414371547765,0.639604952054984,0.6632311603603429,0.6271166762886113,0.6289481184063024,0.691495057064063,0.6714296004352636
105,0.6849484703121251,0.7125539741096563,0.6407096049366063,0.6630518397865361,0.6273758372840947,0.6293689868030614,0.6928223630962438,0.6715166828212804
106,0.685525830703742,0.7128054461059636,0.642344917970664,0.6629044076976842,0.6276106497821874,0.6297137102661199,0.6934895178852147,0.6716552934227056
107,0.6858514806804723,0.7130387684879369,0.6443831882057256,0.6627148351249761,0.6278416773853368,0.6300644836006231,0.6940699181137151,0.6718498429832525
108,0.6858864090023107,0.7131410500583715,0.6465381941375798,0.6626445612487859,0.6279939672527379,0.6302690169391698,0.6943217179355687,0.6719805559692449
109,0.6842129489955968,0.7129656633911199,0.6478373071727819,0.66300969930268,0.6277209779796666,0.6299991569099492,0.6930434069213933,0.6721047720489568
110,0.6830570063171453,0.7129550537643499,0.6490066012916631,0.6634805163917608,0.6276763639030523,0.6297782024917669,0.6922025045929021,0.6722855231342382
111,0.6842687091407842,0.7133336326656408,0.6507413050708837,0.6633066794452733,0.6281985601959295,0.6301588973579473,0.6936317345676488,0.672457929569251
112,0.6853797695217199,0.7132918498096532,0.6521334907589025,0.6628376802978582,0.6284068486270971,0.6304286977825231,0.6947829982814855,0.6723470351276464
113,0.6852015516338414,0.7133364042816228,0.65364211412049,0.6631332895336217,0.6284671685276098,0.6304477116642064,0.6947015187320775,0.672418650108344
114,0.6858003100929326,0.7133232316551275,0.6550688407001561,0.6627398988781041,0.6286037525711126,0.6306297144470281,0.6953961214599675,0.6723929605064458
115,0.685845848041541,0.7133927902755803,0.6568209788379735,0.6626870593605108,0.6286680957851476,0.6307965776500768,0.6957215330181188,0.6724779269275731
116,0.6838880440769262,0.7132169267711705,0.6567862889347142,0.6633126399097509,0.6283541283187932,0.6303936502513952,0.6940997800407476,0.6725982389030523
117,0.6842898985920018,0.7135063967285222,0.6577644607601232,0.6636499425945348,0.6287721058902807,0.6302978953895635,0.6936421951828069,0.6727760395584172
118,0.6834260186729497,0.7131408116397924,0.6567851862487859,0.664240088182456,0.6283967158374852,0.6297413668212957,0.6922722718296117,0.6727293393192357
119,0.6839261016426152,0.7130435368595189,0.6556048950729436,0.6642437538681096,0.6283068022308416,0.629614706951148,0.6926470062313146,0.6726654431400365
120,0.6860267481384343,0.7133080920753545,0.656019177156455,0.6637634298381871,0.6287714204368657,0.6300864181099004,0.6948975882110662,0.6726160010871953
121,0.6872470638332433,0.713525291400916,0.6573637685356206,0.663307960945136,0.629148717838294,0.6305878421840734,0.6962927839336461,0.6726661881980962
122,0.6877131125507421,0.7137032112655706,0.6581274828491277,0.6627813539085454,0.6293254754123754,0.6310816964683599,0.6970519384918279,0.6728125474033422
123,0.6876221558628148,0.7137827536640233,0.658611561971671,0.6623083910522527,0.6293398103294439,0.6314819416580266,0.697360809761054,0.6729567608413762
124,0.6869208178100652,0.7139591834125585,0.6595713457641668,0.6625692805824346,0.6294306180057592,0.6316508314189977,0.6972010991153783,0.6731877288398809
125,0.6865219435272283,0.7137916943607396,0.6600657066879339,0.6626820227680272,0.6294845900116033,0.6315208038864202,0.697070475536353,0.6731211206493444
126,0.6855504176197118,0.7138903400478429,0.6607010623989171,0.6633284351406163,0.6295571884689397,0.6313626131591863,0.6967083773193425,0.6733275613365239
127,0.6835200450000829,0.7136854490814275,0.6603987774429387,0.6640023550567693,0.6292818448123998,0.6308457216796941,0.6950593552169866,0.6734601816711492
128,0.684948917346961,0.7140947541771001,0.6614281198558873,0.6637730857906408,0.629870768505103,0.6310817560730047,0.6958185991821355,0.673623438793189
129,0.6864389142570562,0.7142511269626683,0.6618563494262761,0.6633542439518041,0.6301307639656133,0.6315016707954473,0.6971721312580175,0.6736806890544957
130,0.6864905914840764,0.7144134304103917,0.6623284480152196,0.6636488101062841,0.6302502116737432,0.6316255888519353,0.697118516880042,0.6738514265594548
131,0.6850708684501714,0.7142831942615575,0.6620181164321965,0.6641938051757879,0.6300206145820684,0.6312757393894262,0.6957068106708593,0.6739990076599187
132,0.6839954814491338,0.7136912009296483,0.6611336431083745,0.664834376293189,0.6296371480999059,0.6302151939449376,0.6926909646568364,0.6736856064376897
133,0.6839722654399938,0.7134878894863195,0.659942265468604,0.6651115974960393,0.6292725762901372,0.6297681293067998,0.6921937427101201,0.6736305615482396
134,0.6876651308116979,0.7140907606659002,0.6607195696411199,0.6644650659141607,0.6300742885646886,0.6305079123554296,0.6953555306968755,0.6736095807132787
135,0.6895411572036809,0.7142268082676,0.6610628923950261,0.6642909309444494,0.6304051837501592,0.6308665833053655,0.6965346595821447,0.6735500058708257
136,0.6901984176216192,0.7143897077617711,0.6612368485508031,0.6644391378936834,0.6305128595409459,0.6310141644058294,0.6965940854129857,0.6736627778587407
137,0.6913731059608526,0.7146577796516485,0.6617585978088445,0.664139624553687,0.6308321914253301,0.6314574143467016,0.6976482531604833,0.6738699338016576
138,0.6920098027763433,0.7148494383869237,0.6623354217586583,0.6638716718730993,0.6310457250652379,0.6318758389530248,0.6982867679176397,0.6740858516273565
139,0.6919603011188573,0.7149961850223607,0.6629436275539464,0.6638634166297979,0.6311591527042455,0.6321296653328008,0.69840609641648,0.6743043026504583
140,0.6916178426323003,0.7150162419853276,0.6634124180851049,0.6639327368316716,0.6312148830471105,0.6322116813240117,0.6983307263431615,0.6744369825897283
141,0.6915549597320623,0.7149194440422124,0.66372552128411,0.6638089975891179,0.6312548777637548,0.6322614214000768,0.698570366817481,0.6744350156364507
142,0.6909217199859685,0.7148489615497655,0.6639809867916173,0.664113100486762,0.6312155983028478,0.6321149727878637,0.698286559301383,0.6744577250061101
143,0.6905650457916326,0.7148226162967748,0.6641651949462957,0.664199884849555,0.631228294092185,0.6320739647922582,0.6983545980033941,0.6745118460235662
144,0.6908128222999639,0.7148203513202733,0.6644478401718206,0.663920160251624,0.6313334068832464,0.632256205993659,0.699049886184699,0.6745208463249273
145,0.6891995629844732,0.7146222254810399,0.663967128711707,0.6641712448177404,0.6309937796173162,0.6319573185024328,0.6979676446495122,0.6745288929519719
146,0.6882305702743596,0.7146415969905919,0.6641484460411138,0.6645900568542547,0.6310131511268682,0.631644394117362,0.6969380340156621,0.6746083459434575
147,0.6882120332298345,0.7148171624717778,0.6644473633346624,0.6647993883667058,0.6312079093036718,0.63150095553971,0.6962545475540227,0.6747349164066381
148,0.6885466835079259,0.7149186989841527,0.6644310316619939,0.6649182698307103,0.6312647423324651,0.6315127572593755,0.6963579020080632,0.6748338601169652
149,0.689212616401679,0.7151822409210271,0.6647153160152501,0.6649098059711522,0.631541933732993,0.6316979190883703,0.69639193626023,0.6749792656478948
150,0.6898902914104528,0.7153377792415685,0.664881344753272,0.6648993453559942,0.6317198237953252,0.6318927070674962,0.6966294011650151,0.6750774941024846
151,0.691628660875327,0.7155367395458287,0.6655883750495977,0.664707776027686,0.6322019657669133,0.6323309204158849,0.697911437469489,0.6751229426441259
152,0.6914682945785589,0.7154592833099431,0.665215190368659,0.6646813413677282,0.6319907567081517,0.632346298414237,0.6976326367435521,0.6751783153591222
153,0.6931396088180608,0.7156145832119054,0.6660193464336461,0.6642377934036321,0.6326926610050267,0.6328657528934545,0.6991096696434087,0.6752330026207036
154,0.6920596918640203,0.7154768666801519,0.6656521520195073,0.664574559646613,0.6321611663875646,0.6326187810478276,0.6981292328414983,0.6752701065120763
155,0.6914063355503148,0.7155648431358403,0.6659623941955632,0.6651390752372808,0.6322202941951818,0.6322306952056951,0.6965625843582219,0.6753252706108159
156,0.6924794873771734,0.7159604987678594,0.6664652785835332,0.6651123127517766,0.6329936346588201,0.6323441824493474,0.6958242020187444,0.6754549703178472
157,0.6936639508781499,0.7161307594356603,0.6663327178535527,0.665207352357871,0.6331773063716954,0.6324548980770177,0.6957629582462377,0.6754816135940618
158,0.6942834517536229,0.7161591610488958,0.6655266544399328,0.6654860636768407,0.6329987606582708,0.6323629579124517,0.6952757498798436,0.6754609605846471
159,0.6945151350078649,0.7161801418838567,0.6625011524734563,0.6657908222255773,0.6327474674758977,0.6321823260364599,0.6945203504142827,0.6754680535373754
160,0.6959015092430181,0.7163485250053472,0.6605052313385076,0.6655187568245,0.6330758592662877,0.6325001082000798,0.6955559215126104,0.6755394599018163
161,0.6979883274612493,0.7166238090572423,0.6599429509220189,0.6651998421726293,0.6340496203479833,0.6331078073558873,0.6971001586494512,0.6756122967777318
162,0.6989056727466649,0.7165433725891179,0.6593791505870885,0.6650971731720037,0.6341763994274205,0.6332617363510198,0.6976447662887639,0.6755457481918401
163,0.6995762548027105,0.7164410314140386,0.6592924556312627,0.664907481390006,0.6341734489975042,0.6333623191890783,0.6981269380626745,0.6755063495216436
164,0.6999463996467656,0.7162772080478734,0.6595451793251104,0.6648001036224431,0.6340327522335119,0.6333345732269353,0.6983932814178533,0.6754191777286596
165,0.6987947187004155,0.7161273023662633,0.6595190426883764,0.6648299059448308,0.6332463881549901,0.633090104776389,0.6975720188198156,0.6754935643253392
166,0.6998712977943486,0.716357584911353,0.6612792870578832,0.6644222995815343,0.6339826545295781,0.6335975489196843,0.698744173961646,0.6756782493171758
167,0.6993451377925939,0.7164729198989934,0.6628942749080724,0.6647654137191839,0.6340330204544133,0.6336548587856359,0.6986584326801366,0.6758381685791082
168,0.6987799367485112,0.7163609525737828,0.6641243657646245,0.6649492940483159,0.6339143476066655,0.6334904989776677,0.6984812876758641,0.6758170685348577
169,0.6989697477397985,0.7162427863655156,0.6654539665756292,0.6646672150669164,0.6339590510902471,0.6335810980377263,0.6991189083633489,0.6757904550609655
170,0.6975915989456243,0.7159444353160924,0.6655988654670781,0.6645871064243383,0.6331693491516179,0.6332793495235509,0.6983975729522771,0.6756969651756353
171,0.6982150635299749,0.7160114607391423,0.6666163763580388,0.6643681487617559,0.633728589731223,0.633509810882575,0.6993020734367437,0.6756660899696416
172,0.69796225042916,0.7159717640457219,0.6669165453491277,0.6644391378936834,0.6337233743248052,0.6335345170078344,0.6995838245925969,0.6756568512497014
173,0.6956522426185674,0.7156829795417852,0.6659682652530736,0.6651166936931676,0.6326904258308477,0.6328104099807805,0.6978824100074834,0.6755591592369146
174,0.69615178914643,0.7159022054252691,0.6667954883155889,0.6650007328567571,0.6333203873214788,0.6329715809402532,0.6985136231956548,0.6756325921592778
175,0.6954727730331487,0.7156154474792547,0.6659333071289129,0.6648962757167882,0.6327392718372411,0.6327279171524114,0.6981891355094976,0.6754773518619603
176,0.6963323316154546,0.7157548329410619,0.6666472515640325,0.6646952292499608,0.6332667729435033,0.6330459079322881,0.6993886491832799,0.675477560478217
177,0.6961814722595281,0.7157133183059758,0.6667875907001561,0.6647403797683782,0.6332513949451513,0.6330793461380071,0.6996120175895757,0.675461795049674
178,0.6947555503425664,0.7155449351844854,0.6660447082099981,0.664777573066718,0.6325739285526342,0.6328323444900579,0.6987917384681768,0.6754873356399602
179,0.6954531631050176,0.7156545481262273,0.6667844614563054,0.6643799504814214,0.6331530770835943,0.6331962904510564,0.6999202034053869,0.6755186578807897
180,0.6949678024826116,0.7156743368682927,0.6671256384429998,0.6644457540092534,0.6331724187908239,0.6332904061851568,0.7000547310886449,0.6755838057575292
181,0.6940854451236791,0.715523924547202,0.6671468278942174,0.6647166571197576,0.6329234203872747,0.6330320796547002,0.6996301672039098,0.6755005976734227
182,0.6934396585998601,0.7153298518238134,0.6669756135521001,0.6648228427944249,0.6326437553939885,0.632773395496375,0.6994889041957921,0.6753818056163854
183,0.6939450463829107,0.7150382062969274,0.666767056900031,0.6642802319107122,0.6326163670597142,0.6327799818096227,0.7003991565284795,0.6750540396747655
184,0.6935690304813451,0.7149759492454595,0.666704173999793,0.6642076930580205,0.6324416360435552,0.6328015884933538,0.7006874343929357,0.6749513408718175
185,0.6929325124797887,0.7149038276252813,0.6666919848499364,0.6642482540187902,0.6322618684349126,0.6327234468040532,0.7006364724216527,0.6748736760196752
186,0.6920489630279607,0.7149512133178777,0.6667813620147771,0.6643468102989263,0.6321243903217382,0.6327167114791936,0.7005380353508062,0.6749666890678472
187,0.690132375675208,0.7147962710437841,0.6661568245468206,0.664402749258048,0.6316148600158757,0.6324454209384984,0.6994807681617803,0.6750130912838048
188,0.6889722308692998,0.7146717867431707,0.6660166940269536,0.6645089945373601,0.6314895412502355,0.6322132012424535,0.6989371738014287,0.6749418935356206
189,0.6897453627166814,0.7147418222007818,0.6666369399604863,0.6642571649131841,0.6318478247699804,0.6324056050357885,0.6999802550849981,0.674823161083228
